ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001003480,ENSCGRG00001002900,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003479,5S_rRNA-ENSCGRG00001002904,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003477,U6-ENSCGRG00001002903,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001649,Kcnq2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,67.70114942528735,0.6996314553887127,0,0.08764642563674231,0.09040471680997654,0.08902557122335943,-0.08764642563674217,0.08764642563674217,-0.0904047168099764,0.0904047168099764,-0.08902557122335929,0.08902557122335929
ENSCGRT00001003476,ENSCGRG00001002902,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003472,Or52d13,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,60.57692307692307,0.7731779388553504,0,0.13103611953171518,0.05724207662021641,0.0941390980759658,-0.13103611953171504,0.13103611953171504,-0.05724207662021627,0.05724207662021627,-0.09413909807596565,0.09413909807596565
ENSCGRT00001003471,5S_rRNA-ENSCGRG00001002898,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001652,Kcnq2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,68.02325581395348,0.6947454679561774,0,0.08515576901761483,0.09040471680997654,0.08778024291379569,-0.0851557690176147,0.0851557690176147,-0.0904047168099764,0.0904047168099764,-0.08778024291379555,0.08778024291379555
ENSCGRT00001003468,7SK-ENSCGRG00001002896,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001655,Kcnq2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,67.95774647887323,0.700288355942198,0,0.08720388746443675,0.09040471680997654,0.08880430213720664,-0.08720388746443661,0.08720388746443661,-0.0904047168099764,0.0904047168099764,-0.0888043021372065,0.0888043021372065
ENSCGRT00001001672,ENSCGRG00001001298,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003465,Defb47,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.0,0.7918523936678319,0,0.1647813799527475,0.12951694473613382,0.14714916234444064,-0.16478137995274736,0.16478137995274736,-0.12951694473613368,0.12951694473613368,-0.1471491623444405,0.1471491623444405
ENSCGRT00001003459,5_8S_rRNA-ENSCGRG00001002891,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003457,Or5w14,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.12540192926045,0.7844748471395152,0,0.159364142414265,0.09494446164580128,0.12715430203003314,-0.15936414241426486,0.15936414241426486,-0.09494446164580114,0.09494446164580114,-0.127154302030033,0.127154302030033
ENSCGRT00001003456,ENSCGRG00001002887,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001657,5S_rRNA-ENSCGRG00001001281,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001658,5S_rRNA-ENSCGRG00001001282,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001662,Defb42,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.42105263157895,0.7883509155754992,0,0.1806485294975939,0.1951557822885004,0.18790215589304715,-0.18064852949759377,0.18064852949759377,-0.19515578228850025,0.19515578228850025,-0.187902155893047,0.187902155893047
ENSCGRT00001003449,ENSCGRG00001002886,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001664,ENSCGRG00001001289,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001665,ENSCGRG00001001286,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003446,7SK-ENSCGRG00001002883,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001667,Zfp229,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.45454545454545,0.7265515037751992,0,0.15443554229399675,0.12554202520493785,0.1399887837494673,-0.1544355422939966,0.1544355422939966,-0.1255420252049377,0.1255420252049377,-0.13998878374946716,0.13998878374946716
ENSCGRT00001003462,5S_rRNA-ENSCGRG00001002894,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003400,ENSCGRG00001002830,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003396,7SK-ENSCGRG00001002825,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003395,5S_rRNA-ENSCGRG00001002824,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003349,U6-ENSCGRG00001002784,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003348,ENSCGRG00001002782,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001704,Gm25410,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003343,Cacng6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,74.53703703703704,0.6810385348279298,0,0.06362615958538116,0.05412806921449889,0.05887711439994003,-0.06362615958538102,0.06362615958538102,-0.05412806921449875,0.05412806921449875,-0.05887711439993989,0.05887711439993989
ENSCGRT00001003342,U6-ENSCGRG00001002774,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003339,Cacng6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,72.51908396946564,0.6706044767047983,0,0.0653212490875739,0.043779568218849985,0.054550408653211944,-0.06532124908757377,0.06532124908757377,-0.043779568218849846,0.043779568218849846,-0.054550408653211806,0.054550408653211806
ENSCGRT00001003338,Or5al1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.94904458598726,0.7148071108650719,0,0.15435824274486734,0.16123130427018995,0.15779477350752863,-0.1543582427448672,0.1543582427448672,-0.1612313042701898,0.1612313042701898,-0.1577947735075285,0.1577947735075285
ENSCGRT00001001705,ENSCGRG00001001321,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001707,5S_rRNA-ENSCGRG00001001322,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003337,U6-ENSCGRG00001002772,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003336,5S_rRNA-ENSCGRG00001002767,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003351,7SK-ENSCGRG00001002785,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003335,5S_rRNA-ENSCGRG00001002770,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001709,Mir500,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003332,Or52z14,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.728971962616825,0.7756743308670604,0,0.16777818136551018,0.16074825685252986,0.16426321910902003,-0.16777818136551004,0.16777818136551004,-0.16074825685252972,0.16074825685252972,-0.1642632191090199,0.1642632191090199
ENSCGRT00001001715,ENSCGRG00001001329,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003331,ENSCGRG00001002763,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.97247706422019,0.8363581255411286,0,0.13586756358149976,0.01571871716255211,0.07579314037202593,-0.13586756358149962,0.13586756358149962,-0.015718717162551975,0.015718717162551975,-0.0757931403720258,0.0757931403720258
ENSCGRT00001003330,U6-ENSCGRG00001002764,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003327,ENSCGRG00001002762,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003326,7SK-ENSCGRG00001002760,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003324,Fcrl1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.77777777777778,0.7184352863789164,0,0.13270222057214626,0.10762733877511217,0.12016477967362921,-0.13270222057214612,0.13270222057214612,-0.10762733877511203,0.10762733877511203,-0.12016477967362907,0.12016477967362907
ENSCGRT00001003322,5S_rRNA-ENSCGRG00001002757,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
